ID,COMPANY NAME,ADDRESS LINE 1,ADDRESS LINE 2,CITY,STATE,ZIPCODE,COUNTRY CODE
493292808,TEST_COMPANY_135,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
743907871,TEST_COMPANY_84,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
916660203,TEST_COMPANY_83,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
505166685,TEST_COMPANY_94,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
647363123,TEST_COMPANY_91,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
480290411,TEST_COMPANY_93,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
597875460,TEST_COMPANY_97,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
467874003,TEST_COMPANY_128,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
445141129,TEST_COMPANY_90,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
308516721,TEST_COMPANY_105,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
989273591,TEST_COMPANY_89,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
472977922,TEST_COMPANY_127,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
124092478,TEST_COMPANY_130,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
625652930,TEST_COMPANY_121,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
124841076,TEST_COMPANY_136,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
277833456,TEST_COMPANY_103,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
927871876,TEST_COMPANY_102,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
613014117,TEST_COMPANY_101,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
643578800,TEST_COMPANY_113,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
655922305,TEST_COMPANY_119,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
183937981,TEST_COMPANY_139,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
463556513,TEST_COMPANY_122,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
271276070,TEST_COMPANY_95,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
976214427,TEST_COMPANY_132,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
205050680,TEST_COMPANY_88,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
848712111,TEST_COMPANY_104,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
667699691,TEST_COMPANY_111,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
713614113,TEST_COMPANY_106,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
486373109,TEST_COMPANY_108,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
920593528,TEST_COMPANY_85,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
850274736,TEST_COMPANY_110,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
170942333,TEST_COMPANY_140,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
465268331,TEST_COMPANY_82,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
955856566,TEST_COMPANY_112,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
335969815,TEST_COMPANY_131,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
778249817,TEST_COMPANY_87,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
997642477,TEST_COMPANY_137,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
326386036,TEST_COMPANY_96,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
858281046,TEST_COMPANY_123,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
496383937,TEST_COMPANY_109,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
568816876,TEST_COMPANY_124,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
488504619,TEST_COMPANY_98,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
283852972,TEST_COMPANY_141,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
