ID,COMPANY NAME,ADDRESS LINE 1,ADDRESS LINE 2,CITY,STATE,ZIPCODE,COUNTRY CODE
332587873,TEST_COMPANY_50,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
853352964,TEST_COMPANY_28,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
387218623,TEST_COMPANY_43,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
532542446,TEST_COMPANY_18,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
501935597,TEST_COMPANY_26,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
691633944,TEST_COMPANY_17,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
696562144,TEST_COMPANY_15,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
268847728,TEST_COMPANY_4,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
213022287,TEST_COMPANY_45,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
877000402,TEST_COMPANY_35,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
701422186,TEST_COMPANY_33,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
216323697,TEST_COMPANY_38,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
669583819,TEST_COMPANY_48,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
805919310,TEST_COMPANY_36,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
157028957,TEST_COMPANY_21,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
762084482,TEST_COMPANY_16,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
775230006,TEST_COMPANY_3,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
647604679,TEST_COMPANY_22,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
161981250,TEST_COMPANY_34,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
751620474,TEST_COMPANY_39,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
258808727,TEST_COMPANY_37,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
867918793,TEST_COMPANY_44,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
256237029,TEST_COMPANY_2,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
236831773,TEST_COMPANY_5,COLEGAL_AddressLine1,COLEGAL_AddressLine2,Ridgewood,NJ,07450,USA
